Date/Time,Sensible Cooling,Mech Vent + Nat Vent + Infiltration,External Infiltration,External Vent.,Total Cooling,Relative Humidity,Zone Heating,General Lighting,Miscellaneous,Computer + Equip,Occupancy,Solar Gains Exterior Windows,Zone Sensible Heating,Zone Sensible Cooling,Air Temperature,Radiant Temperature,Operative Temperature,Room Electricity,Lighting,Heating (Electricity),Cooling (Electricity),DHW (Electricity),Outside Dry-Bulb Temperature
8/4/2024 18:00,0,3.353574,2.054813,11.47424,0,6.700494,0,8.343377,0,5.840366,0,6.859126,0,0,37.18418,33.82486,35.50452,5.840366,8.343377,0,0,19.45378,42.25
8/4/2024 19:00,0,3.359207,1.760019,9.909709,0,6.497744,0,8.343377,0,5.840366,0,0.1811181,0,0,36.88552,33.68131,35.28342,5.840366,8.343377,0,0,34.5845,41.25
8/4/2024 20:00,-149.1141,3.221336,6.981112,37.29553,-155.958,13.28933,0,8.343377,0,5.840366,0.508865,0,0,-147.4391,22.7267,32.70469,27.71569,5.840366,8.343377,0,65.09933,43.23063,38.75
8/4/2024 21:00,-128.9742,3.242178,6.356943,33.96978,-135.0343,14.46605,0,0,0,5.840366,1.008,0,0,-128.9742,22,30.72258,26.36129,5.840366,0,0,56.40696,25.93837,36.5
8/4/2024 22:00,-114.9916,3.255496,5.83385,31.1754,-120.7509,15.48766,0,0,0,5.840366,4.032,0,0,-114.9916,22,29.93792,25.96896,5.840366,0,0,50.45573,10.80766,35.25
8/4/2024 23:00,-105.5354,3.268265,5.409668,28.90939,-110.9717,14.19372,0,0,0,5.840366,4.032,0,0,-105.5354,22,29.36822,25.68411,5.840366,0,0,46.3731,6.484594,34.25
8/5/2024,-100.7406,3.268775,5.367006,28.68149,-105.0874,12.45118,0,0,0,5.840366,5.04,0,0,-100.7406,22,28.91836,25.45918,5.840366,0,0,43.92091,0,34.15
8/5/2024 1:00,-96.12715,3.269414,5.324825,28.45616,-100.2206,13.39726,0,0,0,5.840366,5.04,0,0,-96.12715,22,28.53645,25.26823,5.840366,0,0,41.89106,0,34.05
8/5/2024 2:00,-89.25751,3.282066,4.855126,25.94702,-93.41105,13.80141,0,0,0,5.840366,5.04,0,0,-89.25751,22,28.18687,25.09344,5.840366,0,0,39.04729,0,32.95
8/5/2024 3:00,-82.14324,3.296156,4.28525,22.90269,-85.88438,13.68408,0,0,0,5.840366,5.04,0,0,-82.14324,22,27.86541,24.9327,5.840366,0,0,35.90209,0,31.625
8/5/2024 4:00,-76.27464,3.30758,3.851823,20.58731,-79.81303,13.77013,0,0,0,5.840366,5.04,0,0,-76.27464,22,27.57284,24.78642,5.840366,0,0,33.36511,0,30.625
8/5/2024 5:00,-71.18072,3.316855,3.492009,18.66516,-74.41118,13.28749,0,0,0,5.840366,5.04,0,0,-71.18072,22,27.30376,24.65188,5.840366,0,0,31.10737,2.161531,29.8
8/5/2024 6:00,-66.73152,3.326266,3.108387,16.61583,-69.68635,13.41226,0,0,0,5.840366,5.04,3.005773,0,-66.73152,22,27.12191,24.56095,5.840366,0,0,29.14073,8.646124,28.925
8/5/2024 7:00,-73.12427,3.302903,4.02822,21.52964,-76.50542,14.19162,0,0,0,5.840366,5.04,11.63452,0,-73.12427,22,27.20154,24.60077,5.840366,0,0,32.03735,25.93837,31.025
8/5/2024 8:00,0,3.346113,2.039644,10.74933,0,11.78474,0,0,0,5.840366,3.825328,19.45433,0,0,29.47309,27.82991,28.6515,5.840366,0,0,0,43.23063,34.125
8/5/2024 9:00,0,3.345319,2.163867,11.35382,0,12.30689,0,8.343377,0,5.840366,1.89828,21.74847,0,0,32.30011,29.2472,30.77365,5.840366,8.343377,0,0,32.42297,37.225
8/5/2024 10:00,0,3.338022,2.545255,13.48243,0,12.42138,0,8.343377,0,5.840366,1.205874,20.80895,0,0,33.62368,30.17817,31.90093,5.840366,8.343377,0,0,8.646124,39.5
8/5/2024 11:00,0,3.336947,2.694551,14.41233,0,11.75805,0,8.343377,0,5.840366,0.7170853,16.75245,0,0,34.44585,30.84264,32.64425,5.840366,8.343377,0,0,2.161531,40.75
8/5/2024 12:00,0,3.334318,2.798198,15.10955,0,10.51759,0,8.343377,0,5.840366,0.3972774,13.45378,0,0,35.11549,31.37606,33.24578,5.840366,8.343377,0,0,4.323063,41.75
8/5/2024 13:00,0,3.331002,2.841228,15.45965,0,9.687504,0,8.343377,2.503012,5.840366,0.138795,14.36928,0,0,35.94171,32.00135,33.97153,8.343378,8.343377,0,0,12.96918,42.75
8/5/2024 14:00,0,3.328699,2.909603,15.90814,0,9.295535,0,8.343377,2.503012,5.840366,4.22E-02,17.52382,0,0,36.72119,32.70181,34.7115,8.343378,8.343377,0,0,8.646124,43.75
8/5/2024 15:00,0,3.332866,2.771622,15.22223,0,8.295571,0,8.343377,2.503012,5.840366,9.83E-03,20.17388,0,0,37.26746,33.34765,35.30756,8.343378,8.343377,0,0,4.323063,44
8/5/2024 16:00,0,3.337201,2.591006,14.29319,0,7.766784,0,8.343377,2.503012,5.840366,0,20.29878,0,0,37.67812,33.86427,35.77119,8.343378,8.343377,0,0,6.484594,44
8/5/2024 17:00,0,3.348073,2.311661,12.82731,0,7.622637,0,8.343377,0,5.840366,0,15.89011,0,0,37.5773,34.12654,35.85192,5.840366,8.343377,0,0,12.96918,43.25
8/5/2024 18:00,0,3.352083,2.074537,11.59176,0,7.284102,0,8.343377,0,5.840366,0,6.77328,0,0,37.42714,34.05912,35.74313,5.840366,8.343377,0,0,19.45378,42.55
8/5/2024 19:00,0,3.356387,1.714445,9.677737,0,8.194794,0,8.343377,0,5.840366,0,0.1831558,0,0,37.08537,33.91798,35.50167,5.840366,8.343377,0,0,34.5845,41.35
8/5/2024 20:00,-150.4247,3.221756,6.961156,37.1908,-158.7082,15.13261,0,8.343377,0,5.840366,0.5080237,0,0,-148.7121,22.77436,32.90709,27.84072,5.840366,8.343377,0,66.24206,43.23063,38.75
8/5/2024 21:00,-131.8737,3.238057,6.483059,34.64351,-138.2754,15.48914,0,0,0,5.840366,1.008,0,0,-131.8737,22,30.89255,26.44627,5.840366,0,0,57.75645,25.93837,36.8
8/5/2024 22:00,-119.1963,3.246315,6.192029,33.08881,-125.7549,16.82479,0,0,0,5.840366,4.032,0,0,-119.1963,22,30.10154,26.05077,5.840366,0,0,52.54389,10.80766,36.1
8/5/2024 23:00,-110.0825,3.254424,5.834789,31.18041,-116.4153,18.09757,0,0,0,5.840366,4.032,0,0,-110.0825,22,29.53126,25.76563,5.840366,0,0,48.64669,6.484594,35.25
8/6/2024,-104.7858,3.259119,5.728681,30.61358,-111.3276,17.89123,0,0,0,5.840366,5.04,0,0,-104.7858,22,29.07758,25.53879,5.840366,0,0,46.52823,0,35
8/6/2024 1:00,-97.7618,3.268124,5.346897,28.57408,-103.2976,16.69855,0,0,0,5.840366,5.04,0,0,-97.7618,22,28.67469,25.33735,5.840366,0,0,43.17431,0,34.1
8/6/2024 2:00,-90.3783,3.281807,4.830669,25.81635,-95.47684,16.69625,0,0,0,5.840366,5.04,0,0,-90.3783,22,28.30591,25.15296,5.840366,0,0,39.90711,0,32.9
8/6/2024 3:00,-83.39706,3.294667,4.313691,23.05462,-88.01791,16.58431,0,0,0,5.840366,5.04,0,0,-83.39706,22,27.96474,24.98237,5.840366,0,0,36.79006,0,31.7
8/6/2024 4:00,-78.11398,3.303299,3.989375,21.32211,-82.50005,16.68775,0,0,0,5.840366,5.04,0,0,-78.11398,22,27.66246,24.83123,5.840366,0,0,34.48548,0,30.95
8/6/2024 5:00,-73.44117,3.310985,3.698934,19.77057,-77.51041,16.27383,0,0,0,5.840366,5.04,0,0,-73.44117,22,27.39428,24.69714,5.840366,0,0,32.40151,2.161531,30.275
8/6/2024 6:00,-69.81091,3.317551,3.427036,18.31807,-73.60748,16.46381,0,0,0,5.840366,5.04,3.214714,0,-69.81091,22,27.22814,24.61407,5.840366,0,0,30.78054,8.646124,29.65
8/6/2024 7:00,-76.0862,3.295559,4.306827,23.01796,-80.36044,16.7361,0,0,0,5.840366,5.04,12.1212,0,-76.0862,22,27.3203,24.66015,5.840366,0,0,33.65498,25.93837,31.675
8/6/2024 8:00,0,3.341331,2.175289,11.48672,0,13.226,0,0,0,5.840366,3.046321,19.62751,0,0,29.60593,27.94033,28.77313,5.840366,0,0,0,43.23063,34.575
8/6/2024 9:00,0,3.342229,2.224724,11.68871,0,13.35951,0,8.343377,0,5.840366,1.113786,22.20896,0,0,32.40753,29.37157,30.88955,5.840366,8.343377,0,0,32.42297,37.475
8/6/2024 10:00,0,3.34226,2.334976,12.38482,0,12.59277,0,8.343377,0,5.840366,0,20.56777,0,0,33.4209,30.24632,31.83361,5.840366,8.343377,0,0,8.646124,38.8
8/6/2024 11:00,0,3.333661,2.621632,14.0385,0,11.63367,0,8.343377,0,5.840366,0,16.06999,0,0,34.36293,30.84927,32.6061,5.840366,8.343377,0,0,2.161531,40.5
8/6/2024 12:00,0,3.323621,3.048289,16.44389,0,10.84945,0,8.343377,0,5.840366,0,13.48122,0,0,35.26406,31.43656,33.35032,5.840366,8.343377,0,0,4.323063,42.5
8/6/2024 13:00,0,3.322694,3.124722,16.96193,0,10.06215,0,8.343377,2.503012,5.840366,6.81E-02,14.4122,0,0,36.25148,32.12014,34.18581,8.343378,8.343377,0,0,12.96918,43.75
8/6/2024 14:00,0,3.323455,3.18998,17.37756,0,9.252205,0,8.343377,2.503012,5.840366,6.18E-02,17.53999,0,0,37.03693,32.82894,34.93293,8.343378,8.343377,0,0,8.646124,44.75
8/6/2024 15:00,0,3.320746,3.290133,17.94134,0,8.914632,0,8.343377,2.503012,5.840366,1.98E-02,20.18661,0,0,37.7565,33.48932,35.62291,8.343378,8.343377,0,0,4.323063,45.75
8/6/2024 16:00,0,3.335449,2.948194,16.1322,0,8.88829,0,8.343377,2.503012,5.840366,8.73E-04,20.26154,0,0,38.07552,34.01661,36.04606,8.343378,8.343377,0,0,6.484594,45.25
8/6/2024 17:00,0,3.344058,2.599734,14.29735,0,8.573227,0,8.343377,0,5.840366,1.98E-03,15.81917,0,0,37.90394,34.26386,36.0839,5.840366,8.343377,0,0,12.96918,44.25
8/6/2024 18:00,0,3.351143,2.258107,12.51205,0,8.745257,0,8.343377,0,5.840366,4.70E-03,6.681974,0,0,37.70653,34.21267,35.9596,5.840366,8.343377,0,0,19.45378,43.25
8/6/2024 19:00,0,3.358159,1.904524,10.64592,0,9.145307,0,8.343377,0,5.840366,8.74E-03,0.1582846,0,0,37.39325,34.08895,35.7411,5.840366,8.343377,0,0,34.5845,42.1
8/6/2024 20:00,-159.2464,3.201637,7.784908,41.58207,-168.7768,15.71492,0,8.343377,0,5.840366,2.527817,0,0,-157.4654,22.87586,33.10936,27.99261,5.840366,8.343377,0,70.46339,43.23063,40.9
8/6/2024 21:00,-144.5192,3.209031,7.659511,40.92813,-151.2278,13.57052,0,0,0,5.840366,5.04,0,0,-144.5192,22,31.09208,26.54604,5.840366,0,0,63.1919,25.93837,39.7
8/6/2024 22:00,-127.9547,3.222113,7.136462,38.13398,-133.7941,14.12269,0,0,0,5.840366,5.04,0,0,-127.9547,22,30.27989,26.13995,5.840366,0,0,55.91378,10.80766,38.425
8/6/2024 23:00,-117.4426,3.236551,6.598331,35.25926,-123.1608,14.4063,0,0,0,5.840366,5.04,0,0,-117.4426,22,29.69377,25.84689,5.840366,0,0,51.47503,6.484594,37.125
8/7/2024,-108.3873,3.249959,6.055987,32.36203,-113.5854,14.51515,0,0,0,5.840366,5.04,0,0,-108.3873,22,29.21606,25.60803,5.840366,0,0,47.47692,0,35.825
8/7/2024 1:00,-101.479,3.259542,5.698857,30.45422,-106.5292,14.83192,0,0,0,5.840366,5.04,0,0,-101.479,22,28.81367,25.40683,5.840366,0,0,44.53141,0,34.975
8/7/2024 2:00,-95.85053,3.266461,5.434851,29.04389,-100.5791,14.49591,0,0,0,5.840366,5.04,0,0,-95.85053,22,28.46484,25.23242,5.840366,0,0,42.04729,0,34.35
8/7/2024 3:00,-90.55942,3.273968,5.148519,27.51428,-94.92091,14.15436,0,0,0,5.840366,5.04,0,0,-90.55942,22,28.15245,25.07623,5.840366,0,0,39.68435,0,33.675
8/7/2024 4:00,-86.17656,3.27923,4.946315,26.43411,-90.23242,13.88344,0,0,0,5.840366,5.04,0,0,-86.17656,22,27.86829,24.93415,5.840366,0,0,37.72561,0,33.2
8/7/2024 5:00,-82.50583,3.282255,4.807893,25.69464,-86.39112,14.48598,0,0,0,5.840366,5.04,0,0,-82.50583,22,27.60714,24.80357,5.840366,0,0,36.12037,2.161531,32.875
8/7/2024 6:00,-79.54675,3.286179,4.65156,24.85951,-83.60738,15.83645,0,0,0,5.840366,5.04,3.141874,0,-79.54675,22,27.43406,24.71703,5.840366,0,0,34.96612,8.646124,32.5
8/7/2024 7:00,-83.29527,3.273741,5.158615,27.56824,-87.855,16.3596,0,0,0,5.840366,5.04,12.03613,0,-83.29527,22,27.50423,24.75212,5.840366,0,0,36.7941,25.93837,33.675
8/7/2024 8:00,0,3.335944,2.415326,12.78022,0,12.55996,0,0,0,5.840366,2.981854,19.60692,0,0,29.91208,28.11256,29.01232,5.840366,0,0,0,43.23063,35.45
8/7/2024 9:00,0,3.348021,2.08136,10.92396,0,12.24612,0,8.343377,0,5.840366,1.069998,22.18916,0,0,32.44086,29.51082,30.97584,5.840366,8.343377,0,0,32.42297,37.175
8/7/2024 10:00,0,3.342369,2.325309,12.29748,0,11.9363,0,8.343377,0,5.840366,0,20.48008,0,0,33.53324,30.32026,31.92675,5.840366,8.343377,0,0,8.646124,38.875
8/7/2024 11:00,0,3.334374,2.629606,14.02696,0,12.23251,0,8.343377,0,5.840366,0,15.85091,0,0,34.44901,30.90726,32.67813,5.840366,8.343377,0,0,2.161531,40.575
8/7/2024 12:00,0,3.333244,2.702174,14.53037,0,11.90794,0,8.343377,0,5.840366,0,13.51828,0,0,35.07818,31.43971,33.25895,5.840366,8.343377,0,0,4.323063,41.45
8/7/2024 13:00,0,3.331671,2.760823,14.93909,0,11.10168,0,8.343377,2.503012,5.840366,0.1006462,14.42286,0,0,35.91801,32.04002,33.97902,8.343378,8.343377,0,0,12.96918,42.5
8/7/2024 14:00,0,3.329026,2.899387,15.74661,0,11.03337,0,8.343377,2.503012,5.840366,8.26E-02,17.54089,0,0,36.73409,32.72645,34.73027,8.343378,8.343377,0,0,8.646124,43.7
8/7/2024 15:00,0,3.344298,2.546667,13.90492,0,9.981117,0,8.343377,2.503012,5.840366,5.02E-02,20.16326,0,0,37.09837,33.34058,35.21947,8.343378,8.343377,0,0,4.323063,43.25
8/7/2024 16:00,0,3.349805,2.309482,12.66814,0,8.690927,0,8.343377,2.503012,5.840366,3.48E-02,20.20912,0,0,37.39568,33.79107,35.59338,8.343378,8.343377,0,0,6.484594,43
8/7/2024 17:00,0,3.352209,2.275402,12.51228,0,8.257852,0,8.343377,0,5.840366,2.16E-02,15.73949,0,0,37.46068,34.0488,35.75474,5.840366,8.343377,0,0,12.96918,43
8/7/2024 18:00,0,3.357556,1.911692,10.60743,0,8.475239,0,8.343377,0,5.840366,1.75E-02,6.597951,0,0,37.26197,34.01583,35.6389,5.840366,8.343377,0,0,19.45378,41.95
8/7/2024 19:00,0,3.366673,1.443953,8.138602,0,9.45704,0,8.343377,0,5.840366,3.66E-02,0.1584438,0,0,36.81094,33.86815,35.33955,5.840366,8.343377,0,0,34.5845,40.4
8/7/2024 20:00,-153.5275,3.210217,7.45043,39.79059,-162.8467,16.01168,0,8.343377,0,5.840366,2.545962,0,0,-151.8733,22.78119,32.91671,27.84895,5.840366,8.343377,0,67.98728,43.23063,40
8/7/2024 21:00,-140.4661,3.217788,7.282993,38.91676,-146.9789,14.06746,0,0,0,5.840366,5.04,0,0,-140.4661,22,30.96797,26.48398,5.840366,0,0,61.42084,25.93837,38.8
8/7/2024 22:00,-125.7346,3.225757,6.995073,37.37866,-131.8461,14.73432,0,0,0,5.840366,5.04,0,0,-125.7346,22,30.17502,26.08751,5.840366,0,0,55.10203,10.80766,38.1
8/7/2024 23:00,-117.2865,3.233518,6.705428,35.83137,-123.0844,14.52061,0,0,0,5.840366,5.04,0,0,-117.2865,22,29.62888,25.81444,5.840366,0,0,51.4499,6.484594,37.4
8/8/2024,-110.1979,3.241434,6.398979,34.19429,-115.504,14.14392,0,0,0,5.840366,5.04,0,0,-110.1979,22,29.19453,25.59727,5.840366,0,0,48.2879,0,36.675
8/8/2024 1:00,-102.3411,3.252865,5.860251,31.31639,-107.4486,16.89634,0,0,0,5.840366,5.04,0,0,-102.3411,22,28.81086,25.40543,5.840366,0,0,44.92446,0,35.375
8/8/2024 2:00,-95.4288,3.267143,5.387714,28.79207,-101.4241,18.60146,0,0,0,5.840366,5.04,0,0,-95.4288,22,28.46441,25.23221,5.840366,0,0,42.40795,0,34.25
8/8/2024 3:00,-91.41606,3.268121,5.282476,28.22988,-97.02746,18.97489,0,0,0,5.840366,5.04,0,0,-91.41606,22,28.16311,25.08156,5.840366,0,0,40.57126,0,34
8/8/2024 4:00,-87.20123,3.273312,5.091918,27.21191,-93.1611,21.22429,0,0,0,5.840366,5.04,0,0,-87.20123,22,27.88708,24.94354,5.840366,0,0,38.95649,0,33.55
8/8/2024 5:00,-82.85532,3.279169,4.840854,25.87073,-89.00841,23.0532,0,0,0,5.840366,5.04,0,0,-82.85532,22,27.6291,24.81455,5.840366,0,0,37.22055,2.161531,32.95
8/8/2024 6:00,-79.20582,3.285959,4.585669,24.50753,-85.63085,24.75225,0,0,0,5.840366,5.04,2.802433,0,-79.20582,22,27.44783,24.72391,5.840366,0,0,35.81596,8.646124,32.35
8/8/2024 7:00,-80.88224,3.280547,4.814278,25.72877,-87.70419,24.97723,0,0,0,5.840366,5.04,11.59749,0,-80.88224,22,27.48889,24.74444,5.840366,0,0,36.72881,25.93837,32.875
8/8/2024 8:00,0,3.347517,1.881052,9.940047,0,17.34897,0,0,0,5.840366,3.04867,19.24935,0,0,29.46683,28.0378,28.75232,5.840366,0,0,0,43.23063,33.775
8/8/2024 9:00,0,3.358428,1.567902,8.184832,0,15.9631,0,8.343377,0,5.840366,1.215936,21.25643,0,0,31.88039,29.31523,30.59781,5.840366,8.343377,0,0,32.42297,35.425
8/8/2024 10:00,0,3.358334,1.720455,9.063487,0,14.69771,0,8.343377,0,5.840366,0,19.73885,0,0,32.80257,30.04956,31.42606,5.840366,8.343377,0,0,8.646124,36.725
8/8/2024 11:00,0,3.349897,2.065142,10.99016,0,12.72555,0,8.343377,0,5.840366,0,16.06073,0,0,33.71729,30.59092,32.15411,5.840366,8.343377,0,0,2.161531,38.5
8/8/2024 12:00,0,3.34289,2.251654,12.0806,0,12.52306,0,8.343377,0,5.840366,0,13.35465,0,0,34.39426,31.08136,32.73781,5.840366,8.343377,0,0,4.323063,39.675
8/8/2024 13:00,0,3.342746,2.31488,12.48607,0,12.99567,0,8.343377,2.503012,5.840366,0.1930587,14.40093,0,0,35.24643,31.63404,33.44024,8.343378,8.343377,0,0,12.96918,40.725
8/8/2024 14:00,0,3.347673,2.199368,11.91253,0,12.37447,0,8.343377,2.503012,5.840366,0.1995329,18.20903,0,0,35.76763,32.25416,34.01089,8.343378,8.343377,0,0,8.646124,41
8/8/2024 15:00,0,3.348808,2.148253,11.67517,0,11.91047,0,8.343377,2.503012,5.840366,0.1569304,21.14221,0,0,36.31253,32.84194,34.57724,8.343378,8.343377,0,0,4.323063,41.45
8/8/2024 16:00,0,3.361576,1.894875,10.36042,0,12.43936,0,8.343377,2.503012,5.840366,9.65E-02,19.89432,0,0,36.59938,33.2884,34.94389,8.343378,8.343377,0,0,6.484594,41.15
8/8/2024 17:00,0,3.364406,1.830827,10.04971,0,12.34578,0,8.343377,0,5.840366,8.73E-02,15.6136,0,0,36.58375,33.51499,35.04937,5.840366,8.343377,0,0,12.96918,41
8/8/2024 18:00,0,3.365551,1.705593,9.422977,0,12.00907,0,8.343377,0,5.840366,6.65E-02,6.902625,0,0,36.55962,33.49348,35.02655,5.840366,8.343377,0,0,19.45378,40.7
8/8/2024 19:00,0,3.37134,1.542908,8.587458,0,12.01162,0,8.343377,0,5.840366,7.50E-02,0,0,0,36.37857,33.38384,34.8812,5.840366,8.343377,0,0,34.5845,40.15
8/8/2024 20:00,-150.3858,3.208771,7.475696,39.91373,-161.1729,18.37199,0,8.343377,0,5.840366,2.560538,0,0,-148.7989,22.76205,32.51399,27.63802,5.840366,8.343377,0,67.28999,43.23063,40
8/8/2024 21:00,-130.2423,3.241377,6.369974,34.03939,-137.1949,15.94449,0,0,0,5.840366,5.04,0,0,-130.2423,22,30.6176,26.3088,5.840366,0,0,57.33274,25.93837,36.55
8/8/2024 22:00,-109.7853,3.272787,5.128274,27.40617,-115.738,16.83068,0,0,0,5.840366,5.04,0,0,-109.7853,22,29.82752,25.91376,5.840366,0,0,48.3692,10.80766,33.6
8/8/2024 23:00,-105.9444,3.263396,5.510948,29.45044,-112.1261,17.70516,0,0,0,5.840366,5.04,0,0,-105.9444,22,29.30125,25.65062,5.840366,0,0,46.86499,6.484594,34.5
8/9/2024,-100.2673,3.265284,5.40573,28.88835,-106.3802,19.10238,0,0,0,5.840366,5.04,0,0,-100.2673,22,28.86815,25.43407,5.840366,0,0,44.4672,0,34.25
8/9/2024 1:00,-93.19888,3.276466,4.980225,26.61528,-99.48603,20.70681,0,0,0,5.840366,5.04,0,0,-93.19888,22,28.48106,25.24053,5.840366,0,0,41.5872,0,33.25
8/9/2024 2:00,-84.5021,3.295542,4.228274,22.59832,-90.49593,21.52793,0,0,0,5.840366,5.04,0,0,-84.5021,22,28.12368,25.06184,5.840366,0,0,37.8305,0,31.5
8/9/2024 3:00,-77.60658,3.309555,3.686257,19.70284,-83.3172,22.17745,0,0,0,5.840366,5.04,0,0,-77.60658,22,27.80269,24.90135,5.840366,0,0,34.83054,0,30.25
8/9/2024 4:00,-71.75604,3.320827,3.249178,17.36794,-77.151,22.53762,0,0,0,5.840366,5.04,0,0,-71.75604,22,27.51127,24.75564,5.840366,0,0,32.25359,0,29.25
8/9/2024 5:00,-66.19652,3.330815,2.811807,15.0315,-71.34733,24.58932,0,0,0,5.840366,5.04,0,0,-66.19652,22,27.24244,24.62122,5.840366,0,0,29.82785,2.161531,28.25
8/9/2024 6:00,-63.98415,3.333185,2.768497,14.80013,-69.54684,26.14795,0,0,0,5.840366,5.04,2.690362,0,-63.98415,22,27.06655,24.53328,5.840366,0,0,29.08326,8.646124,28.15
8/9/2024 7:00,-69.57553,3.312058,3.584248,19.15793,-75.63796,25.94398,0,0,0,5.840366,5.04,11.10497,0,-69.57553,22,27.13178,24.56589,5.840366,0,0,31.6784,25.93837,30
8/9/2024 8:00,0,3.353507,1.527222,8.024048,0,20.00087,0,0,0,5.840366,3.151621,19.01798,0,0,28.93527,27.70508,28.32018,5.840366,0,0,0,43.23063,32.4
8/9/2024 9:00,0,3.358713,1.466399,7.631247,0,18.72222,0,8.343377,0,5.840366,1.324403,21.65187,0,0,31.50937,29.02146,30.26541,5.840366,8.343377,0,0,32.42297,34.8
8/9/2024 10:00,0,3.35406,1.746002,9.217455,0,17.14349,0,8.343377,0,5.840366,0,20.72901,0,0,32.62457,29.8534,31.23899,5.840366,8.343377,0,0,8.646124,36.6
8/9/2024 11:00,0,3.344815,2.125012,11.3361,0,15.98129,0,8.343377,0,5.840366,0,17.41475,0,0,33.57665,30.45803,32.01734,5.840366,8.343377,0,0,2.161531,38.5
8/9/2024 12:00,0,3.33563,2.569684,13.79904,0,14.30822,0,8.343377,0,5.840366,0,15.16328,0,0,34.46703,31.00864,32.73784,5.840366,8.343377,0,0,4.323063,40.5
8/9/2024 13:00,0,3.33273,2.668265,14.40524,0,13.29806,0,8.343377,2.503012,5.840366,0.1545547,16.11605,0,0,35.42183,31.65525,33.53854,8.343378,8.343377,0,0,12.96918,41.75
8/9/2024 14:00,0,3.333432,2.733397,14.82271,0,12.97373,0,8.343377,2.503012,5.840366,0.1384829,18.9403,0,0,36.22032,32.35066,34.28549,8.343378,8.343377,0,0,8.646124,42.75
8/9/2024 15:00,0,3.336444,2.622442,14.28758,0,12.61682,0,8.343377,2.503012,5.840366,0.0955508,20.98944,0,0,36.77716,32.98571,34.88144,8.343378,8.343377,0,0,4.323063,43.075
8/9/2024 16:00,0,3.344782,2.43649,13.33163,0,12.44856,0,8.343377,2.503012,5.840366,5.83E-02,20.26332,0,0,37.14915,33.46004,35.3046,8.343378,8.343377,0,0,6.484594,43.025
8/9/2024 17:00,0,3.356256,2.166442,11.9136,0,11.66228,0,8.343377,0,5.840366,4.46E-02,15.29349,0,0,37.00389,33.67103,35.33746,5.840366,8.343377,0,0,12.96918,42.25
8/9/2024 18:00,0,3.362266,1.837265,10.19187,0,11.00984,0,8.343377,0,5.840366,4.77E-02,6.273527,0,0,36.76857,33.59389,35.18123,5.840366,8.343377,0,0,19.45378,41.25
8/9/2024 19:00,0,3.369553,1.301268,7.352722,0,11.79941,0,8.343377,0,5.840366,0.0743289,0,0,0,36.27675,33.43838,34.85756,5.840366,8.343377,0,0,34.5845,39.5
8/9/2024 20:00,-145.075,3.226071,6.795251,36.28641,-155.6915,18.97728,0,8.343377,0,5.840366,2.584887,0,0,-143.518,22.70307,32.49709,27.60008,5.840366,8.343377,0,65.0096,43.23063,38.25
8/9/2024 21:00,-133.2913,3.230892,6.797538,36.32347,-140.5218,15.98164,0,0,0,5.840366,5.04,0,0,-133.2913,22,30.6384,26.3192,5.840366,0,0,58.73525,25.93837,37.55
8/9/2024 22:00,-119.3543,3.238526,6.516055,34.81978,-125.6695,15.8029,0,0,0,5.840366,5.04,0,0,-119.3543,22,29.89087,25.94544,5.840366,0,0,52.5346,10.80766,36.875
8/9/2024 23:00,-111.1514,3.246324,6.227885,33.28036,-116.9874,15.51176,0,0,0,5.840366,5.04,0,0,-111.1514,22,29.35635,25.67817,5.840366,0,0,48.91061,6.484594,36.175
8/10/2024,-101.3801,3.263551,5.522428,29.51178,-106.6821,16.27907,0,0,0,5.840366,5.04,0,0,-101.3801,22,28.89778,25.44889,5.840366,0,0,44.60396,0,34.5
8/10/2024 1:00,-93.5386,3.277211,4.986122,26.6468,-98.88345,17.63015,0,0,0,5.840366,5.04,0,0,-93.5386,22,28.5049,25.25245,5.840366,0,0,41.34584,0,33.25
8/10/2024 2:00,-86.9341,3.288703,4.555678,24.34735,-92.13788,17.67855,0,0,0,5.840366,5.04,0,0,-86.9341,22,28.15439,25.07719,5.840366,0,0,38.52619,0,32.25
8/10/2024 3:00,-81.50759,3.29539,4.254142,22.73652,-86.35561,18.50559,0,0,0,5.840366,5.04,0,0,-81.50758,22,27.82786,24.91393,5.840366,0,0,36.10767,0,31.55
8/10/2024 4:00,-74.98177,3.309737,3.733043,19.95277,-79.8203,19.18094,0,0,0,5.840366,5.04,0,0,-74.98177,22,27.52011,24.76006,5.840366,0,0,33.37563,0,30.35
8/10/2024 5:00,-71.32278,3.312934,3.580642,19.13865,-75.86193,19.25863,0,0,0,5.840366,5.04,0,0,-71.32278,22,27.26159,24.63079,5.840366,0,0,31.72228,2.161531,30
8/10/2024 6:00,-66.83933,3.321829,3.184228,17.02098,-71.39101,21.94464,0,0,0,5.840366,5.04,2.697006,0,-66.83933,22,27.08451,24.54225,5.840366,0,0,29.86237,8.646124,29.1
8/10/2024 7:00,-68.72398,3.316406,3.449043,18.43563,-74.09853,23.39357,0,0,0,5.840366,5.04,10.90146,0,-68.72398,22,27.1297,24.56485,5.840366,0,0,31.04028,25.93837,29.7
8/10/2024 8:00,0,3.356823,1.473252,7.740293,0,17.71175,0,0,0,5.840366,3.163458,18.94507,0,0,28.90382,27.70547,28.30465,5.840366,0,0,0,43.23063,32.25
