outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_relative_humidity_predicted_1,diffuse_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_relative_humidity_predicted_2,diffuse_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_3
27.0,79,581,406,27.0,74.83333333333333,185.0,108.83333333333333,28.0,70.08333333333333,92.5,54.416666666666664,30.666666666666668,57.333333333333336,338.5,318.125
29.0,66,694,613,27.33333333333334,73.5,300.6666666666667,211.0,27.916666666666668,70.41666666666667,150.33333333333334,105.5,30.666666666666668,58.208333333333336,338.0,317.75
30.6,53,759,787,27.933333333333337,70.0,427.1666666666667,342.1666666666667,27.983333333333334,69.58333333333333,213.58333333333334,171.08333333333334,30.666666666666668,58.458333333333336,337.5416666666667,317.3333333333333
33.0,41,794,908,28.933333333333337,64.5,559.5,493.5,28.316666666666666,67.5,279.75,246.75,30.666666666666668,58.458333333333336,337.0833333333333,316.875
34.0,41,797,961,30.100000000000005,59.0,669.5,645.3333333333334,28.733333333333334,65.41666666666667,346.1666666666667,326.8333333333333,30.625,58.75,336.125,316.2083333333333
35.0,37,793,949,31.433333333333337,52.833333333333336,736.3333333333334,770.6666666666666,29.3,62.75,412.25,405.9166666666667,30.608333333333334,58.708333333333336,335.125,315.5
35.0,37,783,875,32.76666666666667,45.833333333333336,770.0,848.8333333333334,29.883333333333336,60.333333333333336,477.5,478.8333333333333,30.566666666666666,58.708333333333336,334.5833333333333,315.0
34.0,39,740,736,33.6,41.333333333333336,777.6666666666666,869.3333333333334,30.46666666666667,57.416666666666664,539.1666666666666,540.1666666666666,30.525000000000002,58.708333333333336,334.0416666666667,314.5833333333333
33.6,42,664,550,34.1,39.5,761.8333333333334,829.8333333333334,31.01666666666667,54.75,594.5,586.0,30.466666666666665,58.708333333333336,333.5833333333333,314.2916666666667
33.0,46,530,339,34.1,40.333333333333336,717.8333333333334,735.0,31.51666666666667,52.416666666666664,638.6666666666666,614.25,30.424999999999997,58.666666666666664,333.1666666666667,314.125
33.0,46,325,141,33.93333333333334,41.166666666666664,639.1666666666666,598.3333333333334,32.01666666666667,50.083333333333336,654.3333333333334,621.8333333333334,30.424999999999997,58.375,332.875,314.0833333333333
32.4,45,0,26,33.5,42.5,507.0,444.5,32.46666666666667,47.666666666666664,621.6666666666666,607.5833333333334,30.400000000000002,58.041666666666664,332.875,314.0833333333333
31.0,49,0,0,32.833333333333336,44.5,376.5,298.6666666666667,32.800000000000004,45.166666666666664,573.25,573.75,30.400000000000002,57.625,332.875,314.0833333333333
30.0,55,0,0,32.166666666666664,47.166666666666664,253.16666666666666,176.0,32.88333333333333,44.25,515.4166666666666,522.6666666666666,30.400000000000002,57.333333333333336,332.875,314.0833333333333
30.2,58,0,0,31.600000000000005,49.833333333333336,142.5,84.33333333333333,32.85,44.666666666666664,452.1666666666667,457.0833333333333,30.416666666666668,57.125,332.875,314.0833333333333
30.0,59,0,0,31.100000000000005,52.0,54.166666666666664,27.833333333333332,32.6,46.166666666666664,386.0,381.4166666666667,30.458333333333332,56.833333333333336,332.875,314.0833333333333
29.0,58,0,0,30.433333333333337,54.0,0.0,4.333333333333333,32.18333333333333,47.583333333333336,319.5833333333333,301.3333333333333,30.458333333333332,56.5,332.875,314.0833333333333
29.0,58,0,0,29.866666666666674,56.166666666666664,0.0,0.0,31.683333333333334,49.333333333333336,253.5,222.25,30.491666666666664,56.041666666666664,332.875,314.0833333333333
29.0,55,0,0,29.533333333333342,57.166666666666664,0.0,0.0,31.183333333333334,50.833333333333336,188.25,149.33333333333334,30.53333333333333,55.583333333333336,332.875,314.0833333333333
29.0,58,0,0,29.366666666666674,57.666666666666664,0.0,0.0,30.766666666666666,52.416666666666664,126.58333333333333,88.0,30.616666666666664,54.916666666666664,332.875,314.0833333333333
28.4,57,0,0,29.066666666666674,57.5,0.0,0.0,30.333333333333332,53.666666666666664,71.25,42.166666666666664,30.674999999999997,54.208333333333336,332.875,314.0833333333333
28.0,58,0,0,28.733333333333338,57.333333333333336,0.0,0.0,29.916666666666668,54.666666666666664,27.083333333333332,13.916666666666666,30.716666666666665,53.541666666666664,332.875,314.0833333333333
27.0,66,136,50,28.400000000000006,58.666666666666664,22.666666666666668,8.333333333333334,29.416666666666668,56.333333333333336,11.333333333333334,6.333333333333333,30.716666666666665,53.208333333333336,332.8333333333333,314.0833333333333
26.8,66,391,197,28.033333333333335,60.0,87.83333333333333,41.166666666666664,28.95,58.083333333333336,43.916666666666664,20.583333333333332,30.708333333333332,52.875,332.7916666666667,314.0833333333333
28.0,58,580,406,27.86666666666667,60.5,184.5,108.83333333333333,28.7,58.833333333333336,92.25,54.416666666666664,30.75,52.0,332.75,314.0833333333333
30.0,55,693,613,28.033333333333335,60.0,300.0,211.0,28.7,58.833333333333336,150.0,105.5,30.791666666666668,51.541666666666664,332.7083333333333,314.0833333333333
31.0,49,758,787,28.46666666666667,58.666666666666664,426.3333333333333,342.1666666666667,28.766666666666666,58.083333333333336,213.16666666666666,171.08333333333334,30.808333333333334,51.375,332.6666666666667,314.0833333333333
34.0,34,793,909,29.46666666666667,54.666666666666664,558.5,493.6666666666667,29.099999999999998,56.0,279.25,246.83333333333334,30.849999999999998,51.083333333333336,332.625,314.125
35.0,32,808,967,30.8,49.0,670.5,646.5,29.599999999999998,53.833333333333336,346.5833333333333,327.4166666666667,30.891666666666666,50.708333333333336,333.0833333333333,314.375
34.0,39,806,956,32.00000000000001,44.5,739.6666666666666,773.0,30.016666666666666,52.25,413.75,407.0833333333333,30.849999999999998,50.791666666666664,333.625,314.6666666666667
35.0,30,785,878,33.16666666666667,39.833333333333336,773.8333333333334,851.6666666666666,30.516666666666666,50.166666666666664,479.1666666666667,480.25,30.849999999999998,50.5,333.7083333333333,314.7916666666667
34.0,39,742,740,33.833333333333336,37.166666666666664,782.0,872.8333333333334,30.933333333333334,48.583333333333336,541.0,541.9166666666666,30.849999999999998,50.5,333.7916666666667,314.9583333333333
33.4,43,666,554,34.23333333333334,36.166666666666664,766.6666666666666,834.0,31.349999999999998,47.416666666666664,596.5,588.0833333333334,30.84166666666667,50.541666666666664,333.875,315.125
33.0,44,533,342,34.06666666666667,37.833333333333336,723.3333333333334,739.5,31.766666666666666,46.25,640.9166666666666,616.5833333333334,30.84166666666667,50.458333333333336,334.0,315.25
33.0,41,327,142,33.73333333333334,39.333333333333336,643.1666666666666,602.0,32.266666666666666,44.166666666666664,656.8333333333334,624.25,30.84166666666667,50.25,334.0833333333333,315.2916666666667
29.9,48,0,26,33.050000000000004,40.833333333333336,508.8333333333333,447.0,32.525,42.666666666666664,624.25,610.0,30.737499999999997,50.375,334.0833333333333,315.2916666666667
28.9,53,0,0,32.03333333333334,44.666666666666664,378.0,300.6666666666667,32.6,42.25,575.9166666666666,576.1666666666666,30.649999999999995,50.541666666666664,334.0833333333333,315.2916666666667
28.4,58,0,0,31.100000000000005,47.833333333333336,254.33333333333334,177.33333333333334,32.46666666666667,42.5,518.1666666666666,525.0833333333334,30.583333333333332,50.666666666666664,334.0833333333333,315.2916666666667
28.9,59,0,0,30.350000000000005,50.5,143.33333333333334,85.0,32.291666666666664,43.333333333333336,455.0,459.5,30.52916666666667,50.708333333333336,334.0833333333333,315.2916666666667
29.3,60,0,0,29.733333333333338,53.166666666666664,54.5,28.0,31.900000000000002,45.5,388.9166666666667,383.75,30.5,50.75,334.0833333333333,315.2916666666667
29.8,57,0,0,29.200000000000003,55.833333333333336,0.0,4.333333333333333,31.46666666666667,47.583333333333336,321.5833333333333,303.1666666666667,30.533333333333335,50.708333333333336,334.0833333333333,315.2916666666667
30.1,54,0,0,29.233333333333338,56.833333333333336,0.0,0.0,31.14166666666667,48.833333333333336,254.41666666666666,223.5,30.579166666666666,50.541666666666664,334.0833333333333,315.2916666666667
29.5,54,0,0,29.333333333333343,57.0,0.0,0.0,30.683333333333337,50.833333333333336,189.0,150.33333333333334,30.599999999999998,50.5,334.0833333333333,315.2916666666667
28.8,56,0,0,29.400000000000006,56.666666666666664,0.0,0.0,30.25,52.25,127.16666666666667,88.66666666666667,30.59166666666667,50.416666666666664,334.0833333333333,315.2916666666667
28.2,62,0,0,29.283333333333342,57.166666666666664,0.0,0.0,29.816666666666663,53.833333333333336,71.66666666666667,42.5,30.583333333333332,50.625,334.0833333333333,315.2916666666667
27.9,67,0,0,29.05,58.333333333333336,0.0,0.0,29.391666666666666,55.75,27.25,14.0,30.57916666666667,51.0,334.0833333333333,315.2916666666667
28.3,65,0,0,28.800000000000008,59.666666666666664,0.0,0.0,29.0,57.75,0.0,2.1666666666666665,30.633333333333336,50.958333333333336,328.4166666666667,313.2083333333333
27.3,73,137,50,28.333333333333343,62.833333333333336,22.833333333333332,8.333333333333334,28.78333333333333,59.833333333333336,11.416666666666666,4.166666666666667,30.654166666666665,51.25,317.8333333333333,307.0833333333333
28.0,70,393,199,28.083333333333343,65.5,88.33333333333333,41.5,28.708333333333332,61.25,44.166666666666664,20.75,30.654166666666665,51.75,310.0416666666667,298.4583333333333
30.0,52,584,410,28.283333333333342,64.83333333333333,185.66666666666666,109.83333333333333,28.84166666666667,60.75,92.83333333333333,54.916666666666664,30.654166666666665,51.625,305.5,290.0
32.9,45,696,618,29.066666666666674,62.0,301.6666666666667,212.83333333333334,29.175,59.583333333333336,150.83333333333334,106.41666666666667,30.733333333333334,51.458333333333336,302.9166666666667,282.9583333333333
36.0,54,761,792,30.41666666666667,59.833333333333336,428.5,344.8333333333333,29.733333333333334,59.083333333333336,214.25,172.41666666666666,30.816666666666666,52.291666666666664,301.5833333333333,278.0833333333333
38.0,51,796,913,32.03333333333334,57.5,561.1666666666666,497.0,30.416666666666668,58.583333333333336,280.5833333333333,248.5,30.941666666666666,53.083333333333336,301.0833333333333,275.8333333333333
35.5,49,810,971,33.400000000000006,53.5,673.3333333333334,650.5,30.866666666666664,58.166666666666664,348.0833333333333,329.4166666666667,31.004166666666666,53.5,301.25,276.4583333333333
36.0,44,806,959,34.73333333333334,49.166666666666664,742.1666666666666,777.1666666666666,31.40833333333333,57.333333333333336,415.25,409.3333333333333,31.045833333333334,54.083333333333336,302.125,279.8333333333333
36.0,47,785,880,35.73333333333334,48.333333333333336,775.6666666666666,855.5,32.00833333333333,56.583333333333336,480.6666666666667,482.6666666666667,31.129166666666666,54.416666666666664,303.9166666666667,285.6666666666667
36.6,40,742,741,36.35,47.5,783.3333333333334,876.0,32.708333333333336,54.75,542.5,544.4166666666666,31.2625,54.291666666666664,307.0833333333333,293.4583333333333
37.0,37,668,556,36.51666666666667,44.666666666666664,767.8333333333334,836.6666666666666,33.46666666666667,52.25,598.1666666666666,590.75,31.429166666666664,54.0,312.7083333333333,302.375
35.0,37,531,342,36.01666666666667,42.333333333333336,723.6666666666666,741.5,34.025,49.916666666666664,642.4166666666666,619.25,31.5125,53.833333333333336,321.2083333333333,310.7083333333333
35.2,39,0,142,35.966666666666676,40.666666666666664,588.6666666666666,603.3333333333334,34.68333333333334,47.083333333333336,631.0,626.9166666666666,31.733333333333334,53.458333333333336,321.2083333333333,315.5416666666667
33.0,55,0,27,35.466666666666676,42.5,454.3333333333333,448.0,35.1,45.833333333333336,598.25,612.5833333333334,31.90416666666667,53.541666666666664,321.2083333333333,316.6666666666667
32.0,49,0,0,34.800000000000004,42.833333333333336,323.5,301.3333333333333,35.26666666666667,45.583333333333336,549.5833333333334,578.4166666666666,32.05416666666667,53.166666666666664,321.2083333333333,316.6666666666667
30.8,56,0,0,33.83333333333334,45.5,199.83333333333334,177.83333333333334,35.09166666666667,46.5,491.5833333333333,526.9166666666666,32.13333333333333,53.041666666666664,321.2083333333333,316.6666666666667
30.0,66,0,0,32.66666666666668,50.333333333333336,88.5,85.16666666666667,34.59166666666667,47.5,428.1666666666667,460.9166666666667,32.1625,53.291666666666664,321.2083333333333,316.6666666666667
29.0,74,0,0,31.666666666666675,56.5,0.0,28.166666666666668,33.84166666666667,49.416666666666664,361.8333333333333,384.8333333333333,32.12916666666666,54.0,321.2083333333333,316.6666666666667
28.7,67,0,0,30.58333333333334,61.166666666666664,0.0,4.5,33.275,50.916666666666664,294.3333333333333,303.9166666666667,32.07083333333333,54.541666666666664,321.2083333333333,316.6666666666667
28.0,74,0,0,29.750000000000004,64.33333333333333,0.0,0.0,32.608333333333334,53.416666666666664,227.16666666666666,224.0,32.00833333333333,55.375,321.2083333333333,316.6666666666667
28.0,70,0,0,29.08333333333334,67.83333333333333,0.0,0.0,31.941666666666666,55.333333333333336,161.75,150.66666666666666,31.974999999999998,55.958333333333336,321.2083333333333,316.6666666666667
27.3,73,0,0,28.500000000000004,70.66666666666667,0.0,0.0,31.16666666666667,58.083333333333336,99.91666666666667,88.91666666666667,31.9375,56.416666666666664,321.2083333333333,316.6666666666667
28.0,70,0,0,28.16666666666667,71.33333333333333,0.0,0.0,30.416666666666668,60.833333333333336,44.25,42.583333333333336,31.941666666666663,56.541666666666664,321.2083333333333,316.6666666666667
27.0,74,0,0,27.83333333333334,71.33333333333333,0.0,0.0,29.75,63.916666666666664,0.0,14.083333333333334,31.8875,56.916666666666664,321.2083333333333,316.6666666666667
26.9,84,135,50,27.533333333333335,74.16666666666667,22.5,8.333333333333334,29.058333333333334,67.66666666666667,11.25,6.416666666666667,31.870833333333337,57.375,321.125,316.6666666666667
28.0,74,388,198,27.533333333333335,74.16666666666667,87.16666666666667,41.333333333333336,28.641666666666666,69.25,43.583333333333336,20.666666666666668,31.870833333333337,57.541666666666664,320.9166666666667,316.625
30.0,70,580,408,27.86666666666667,74.16666666666667,183.83333333333334,109.33333333333333,28.474999999999998,71.0,91.91666666666667,54.666666666666664,31.870833333333337,58.291666666666664,320.75,316.5416666666667
32.8,56,695,617,28.783333333333335,71.33333333333333,299.6666666666667,212.16666666666666,28.641666666666666,71.0,149.83333333333334,106.08333333333333,31.866666666666664,58.75,320.7083333333333,316.5
36.0,44,760,791,30.11666666666667,67.0,426.3333333333333,344.0,29.141666666666666,69.16666666666667,213.16666666666666,172.0,31.866666666666664,58.333333333333336,320.6666666666667,316.4583333333333
35.0,56,794,912,31.450000000000003,64.0,558.6666666666666,496.0,29.641666666666666,67.66666666666667,279.3333333333333,248.0,31.741666666666664,58.541666666666664,320.5833333333333,316.4166666666667
35.3,55,808,969,32.85,59.166666666666664,670.8333333333334,649.1666666666666,30.191666666666663,66.66666666666667,346.6666666666667,328.75,31.73333333333333,58.791666666666664,320.5,316.3333333333333
35.0,56,766,933,34.01666666666667,56.166666666666664,733.8333333333334,771.6666666666666,30.774999999999995,65.16666666666667,410.5,406.5,31.691666666666663,59.291666666666664,318.8333333333333,315.25
36.0,47,738,851,35.01666666666667,52.333333333333336,760.1666666666666,845.5,31.441666666666663,63.25,472.0,477.4166666666667,31.691666666666663,59.291666666666664,316.875,314.0416666666667
38.8,43,712,726,36.01666666666667,50.166666666666664,763.0,863.6666666666666,32.4,60.75,531.3333333333334,537.9166666666666,31.783333333333335,59.416666666666664,315.625,313.4166666666667
39.0,42,634,541,36.51666666666667,49.833333333333336,742.0,822.0,33.31666666666666,58.416666666666664,584.1666666666666,583.0,31.86666666666667,59.625,314.2083333333333,312.7916666666667
38.0,44,513,340,37.01666666666667,47.833333333333336,695.1666666666666,726.6666666666666,34.23333333333333,55.916666666666664,626.9166666666666,611.3333333333334,31.99166666666667,59.916666666666664,313.4583333333333,312.7083333333333
36.3,47,0,143,37.18333333333334,46.5,560.5,589.0,35.016666666666666,52.833333333333336,615.6666666666666,619.0833333333334,32.0375,60.25,313.4583333333333,312.75
35.0,51,0,27,37.18333333333334,45.666666666666664,432.8333333333333,438.0,35.6,50.916666666666664,583.3333333333334,604.8333333333334,32.12083333333333,60.083333333333336,313.4583333333333,312.75
33.0,52,0,0,36.68333333333334,46.5,309.8333333333333,296.1666666666667,35.85,49.416666666666664,535.0,570.8333333333334,32.1625,60.208333333333336,313.4583333333333,312.75
33.2,50,0,0,35.75000000000001,47.666666666666664,191.16666666666666,175.16666666666666,35.88333333333333,48.916666666666664,477.0833333333333,519.4166666666666,32.2625,59.958333333333336,313.4583333333333,312.75
